,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
72,kvr,100.45350811421366,106.37958205832125,123.83751633905882,157.65452773359132,157.92353247041916,144.6641080551658,0.04001501348538565,4.655726408476207,4.846809260131046,0.9860201478670528,2.1964935222280424,2.5513824743635634,3.275063876329871,2.614130331526195,0.54721098829411,1.331345667160202,1.313249919752153,0.3850914748033217,1.1020229714620824,1.340083210554803,2.9747565894722654
73,kvr,98.52874194277808,103.24899084802,125.4302346385881,157.47373758337068,156.0296309788162,145.20360241553033,0.03850993177737634,4.82031573920393,4.996035907376373,0.9928438976444874,2.264676446045364,2.4483856610591936,3.4271871391562807,2.814592549173182,0.5743795258901545,1.3563652593886937,1.3533065634860304,0.44257742451855375,1.0971426680353895,1.346082531792063,2.994807466152233
74,kvr,99.13383606881388,103.3735355762712,124.08145732635035,158.22655472385327,157.39919784856602,143.58027770732156,0.03835470574948533,4.79610777964492,4.983920754214874,1.1236708038375194,2.2747696790276057,2.482879654843921,3.501760214798128,3.021992118943681,0.5730295015131122,1.370489997838472,1.3589291675847042,0.4184964090177167,1.0429713127899933,1.2919372573059396,2.98359895241441
75,kvr,99.46092756064013,105.63741904211506,121.96394094971528,158.75296619869448,157.21132924607866,150.0449282388479,0.0398971281656629,4.601903031872411,4.8281274717847396,1.0908783317983715,2.235245647364211,2.3736542980568127,3.408125930396251,2.9189028333112197,0.524944302511186,1.3588622750940487,1.3410717418012856,0.4687805672982041,1.0277109081473907,1.3166192675879256,2.8537214562195374
76,kvr,103.29884349919911,108.81795693690289,122.2630076046318,160.7486194170384,157.96190749445614,149.45922837572965,0.040216577800168546,4.602027795167265,4.802740161880467,1.0146385747699656,2.255821039925809,2.5196755964177022,3.3451597482317954,2.7910324497730636,0.513477646115601,1.3499668075320883,1.3098675128603228,0.3984210181820519,1.045849039114516,1.2813106311362825,2.8726779555040007
77,kvr,106.89555415966908,113.33677960524486,121.47418785339988,162.05217125246858,161.8415530890243,144.62585375955672,0.04031896339470941,4.621549782616371,4.9411819706672055,1.0873170497682725,2.279445497617519,2.710561909763758,3.283432382833304,2.797702415050079,0.5561389191062904,1.2345103486904538,1.2048917782438233,0.494169341346513,0.9312047620105351,1.2143911491227914,2.9199214523571846
78,kvr,107.07735787234714,113.4319874612753,121.29974913499237,164.40307660240927,162.65493724874622,143.8386074528794,0.040795722354017905,4.573578274321305,4.9172004874824875,1.1158978426317379,2.218829091812244,2.6749512544911007,3.3636401918745156,2.9490291309277157,0.5070839040896008,1.2479698626420936,1.2108033621425078,0.475453865957799,0.9356285329613704,1.1990920238145635,2.887043325960239
79,kvr,110.92417639400497,116.70718959801667,117.21099041605135,165.65726050943377,162.28473954934478,148.13816559946045,0.04119806384101498,4.4730728581418795,4.909077923557156,1.1570260221446886,2.3002802324489364,2.698495905739154,3.3823038081444983,3.068684921607127,0.4778512916232062,1.2553477053762783,1.2038859638349133,0.49440759488707414,0.9688173447393053,1.231036879302398,2.7672755319845566
80,kvr,115.05663081280846,121.31452770040956,122.07006079830693,168.4024314751082,164.27581441007226,149.2371511418744,0.040175345953387606,4.660980362922978,4.982313303198446,0.9565797848864844,2.354986940957453,2.88694035356726,3.349018970212277,3.0248387324209998,0.4936959274948455,1.2226630916254881,1.2036806955035197,0.4866233709529552,0.9771222486974019,1.3025426477088995,2.8770960147429445
81,kvr,116.49614750169087,122.77233856694718,120.88443241140232,167.08828982793148,163.9756980051596,150.48590748651762,0.04048733067316824,4.563675965522083,4.992290636848221,1.0990042321313713,2.4659124936079104,2.902423486606124,3.3979551522854723,3.20291504551956,0.5087533212275672,1.254827921415069,1.2258582067380155,0.4657516361823749,0.9995514006589411,1.2938929885525912,2.761737912634816
82,kvr,119.39775873464507,126.40483667716165,119.15403069741588,168.04451354173517,165.0791879264153,150.75754105816975,0.04057112924004188,4.698814283643298,5.135472899191742,1.0755868611787383,2.5175615713355803,2.911404753777144,3.3998900807552954,3.201835776088367,0.5296795472037149,1.2534038538369308,1.224560967389376,0.4800434146166319,1.0594152440323272,1.3420710794697732,2.693790830171301
83,kvr,123.92122203059509,130.5132041353674,122.53385049100301,170.73183528314792,169.13867955445042,146.6588356282094,0.04019909739497859,4.918315958019322,5.62074491941431,0.9755364648033799,2.609811601792906,3.370520788589763,3.6408535715807364,3.24374212597028,0.5977579016553286,1.214470158008943,1.2070647974844373,0.4552399262231252,1.0264143057243753,1.3146773484080572,3.027253622531626
84,kvr,120.76451590335489,127.84577828103987,121.03379651881629,171.41943397339745,169.27177153776088,150.82218142154983,0.041599660585184314,4.787898063736515,5.405572155831163,1.0054258629030663,2.373864204244407,2.993823411883406,3.4356400610960867,3.0694183133330224,0.5664049915255899,1.1913757323420142,1.1444280668421445,0.4651263252978105,0.937730525105629,1.260409583831762,2.890929555034801
85,kvr,116.5642626797381,123.46291820632597,120.46713473759435,171.5809649777578,167.2669353702047,155.60554079079984,0.039722911444477024,4.8791117754540165,5.3888738341963505,1.1065298026361274,2.5196248381287307,2.919706942881465,3.5187406078847805,3.3546015250326118,0.5673393192090312,1.2889020892833625,1.268103493641186,0.4252247529647756,1.0697714853142486,1.3737445851434928,2.9213951624468533
86,kvr,115.43157735483135,122.43258746248331,117.80326564016478,168.78150700238996,165.78494587714965,155.08939016091927,0.041033063701253834,4.662738608932362,5.125655508942165,1.1259636586089374,2.3299262929331985,2.657219479204594,3.362572656477032,3.2085583467277963,0.5464508712667258,1.2702393821811377,1.2366899269215275,0.45842254917580055,1.1231188660071303,1.4529904114850398,2.714583028469806
87,kvr,113.78249008980794,121.43810336001944,117.86902421848755,169.98594673547598,166.82545006747793,156.98029282692306,0.04158174579760527,4.555951689930607,4.8979672691806195,1.1835496456509644,2.3115018181224354,2.567574393878984,3.246141902755267,3.1258548613161214,0.5260448099872603,1.2815460353020531,1.2593795448052096,0.4441591864143872,1.131450154084943,1.46770520156572,2.7199788729621037
88,kvr,109.52261586669366,116.99070346337628,118.88184097027671,171.43045660717294,167.66114613445964,157.53545250909622,0.04120682327470983,4.550660042202227,4.851549944060448,1.1875927474661483,2.1807845761923974,2.352238395840199,3.28374614124826,3.160531868871076,0.5337580287214526,1.2859650198192465,1.2583733907113754,0.4390242494795178,1.0981713316356454,1.4475582090138928,2.779794599730298
89,kvr,103.37262472811886,111.25814204434016,118.99918845137778,171.147859045761,166.36202181578255,156.94764120319232,0.03993943744743138,4.634612992699519,4.961129331225804,1.1788108460131053,2.265352374655838,2.3636991503745612,3.4671393692952437,3.325202678427081,0.5396242507314889,1.324914621908332,1.3060382295024628,0.3900550320570049,1.1397694765267343,1.4326772679340212,2.9774122609213194
90,kvr,104.32656657110192,113.37691539873408,118.73719184890479,172.0746481505568,168.44504088353077,152.97930865747887,0.039633669072027936,4.734153235124414,4.993618353981638,1.0193894751249326,2.296386315430023,2.6718065536192945,3.429663782347034,2.8753007536788537,0.5858062468140958,1.2572839830514169,1.2404145857678686,0.5540536481807488,1.0124563097070787,1.4568998351819544,3.215801196033276
91,kvr,101.83083974230476,110.37310366322527,120.11790464757617,171.51980305272957,167.8209926902454,155.3678940595935,0.0403482178252101,4.61873586002793,4.900888100842421,1.0572829139987334,2.190858262346633,2.638517505979599,3.3556048528608415,2.729144079587547,0.5885677814510766,1.2552076212719825,1.2311031200946883,0.494916117667399,1.0225333234070588,1.4232741660185897,3.209395190435564
92,kvr,101.29489355872022,109.80486737002332,118.13286320132804,170.41921799668333,167.16492500512496,154.21580246514372,0.040484847599952,4.570303890870491,4.8457845393968135,1.0780072369856066,2.19942193312542,2.599478686844424,3.387845797071507,2.660917751912526,0.5540732805444631,1.228275804967292,1.198992924226469,0.5138556989755271,1.0540933869221631,1.4613880690220633,3.176127741693107
93,kvr,98.21722279164828,107.18850706924592,119.128495504016,168.82686690414747,166.74782755698632,153.56785534342433,0.03991277555528098,4.657840180587117,4.88364274086143,1.1482482575715973,2.201477103691206,2.5741412353941815,3.4016937809322885,2.7413784465744477,0.5546129928195777,1.2789754963365132,1.2723892210569312,0.5049567354947123,1.1125737835838903,1.4980803591177656,3.188370855945432
94,kvr,99.50403262144539,108.01243410470893,119.56086389064573,169.3232386439778,166.51670584227904,152.5993887588244,0.040614568342949534,4.573856656920681,4.797761033574292,1.1472072722113122,2.158873042903945,2.498922117060759,3.3416125861359576,2.8009592276026027,0.5470485044503596,1.2520010248312468,1.2367240505377142,0.5465340951120864,1.0492151911226764,1.4624575549363628,3.0909964801538794
95,kvr,100.6858119524278,109.31657565589255,120.9282415373442,170.11420698059854,166.81166985615062,154.81302899600075,0.041164568881364216,4.506382350881805,4.764922432083668,1.1513966228688097,2.1336855151040535,2.3620904194331476,3.260439152867219,2.8765182510379326,0.5711390248168653,1.232844151440376,1.2299244312042907,0.5237853783792177,1.0438497943243332,1.4667368123270725,2.9912041450090694
96,kvr,101.15141102140336,110.31277132639421,120.32586912834942,169.978088291822,166.33320956356718,154.2600616213053,0.040968341544020126,4.568407040644874,4.734624401114885,1.0751585640481394,2.1795735372565055,2.404555625932581,3.275544416191156,2.8726682726048214,0.5649763082750561,1.2409073629522722,1.2323583398713325,0.5221564866539289,1.0329170676757193,1.4559553762262387,3.0310650438565307
97,kvr,103.27571803513786,112.41756590251839,118.81091640027391,170.04688461987678,167.13721676714079,155.21161429263856,0.040731288828558664,4.586224325476197,4.8109120727951495,1.0861552147920797,2.1840307075563334,2.488696338027988,3.2837600863583756,2.8092588157960576,0.575448416945505,1.2569953473392455,1.2136563126382542,0.5030129701045973,1.0603122507395708,1.4772664861861866,3.017923180005231
98,kvr,106.75832026296851,114.35317236873296,114.9706800349826,171.12648109467548,167.72887596038737,156.79832061391045,0.04098420392165355,4.45462284014109,4.731582061312683,1.1769994745520407,2.2389865645913467,2.612785340089804,3.290618555446637,2.880272287412392,0.5288098512007696,1.2604734185938684,1.195757669408498,0.49129245421811824,1.0792515649003454,1.477983012083155,3.000469983995749
99,kvr,106.30077786124303,115.17486211209828,118.9999228704615,171.46022758948266,168.65375109069936,154.69558255329198,0.041927104343126714,4.4698200318066785,4.780392215594089,1.105152582044886,2.097509104643347,2.4032403870367625,3.150635001224535,2.8862771825131848,0.5659699522405315,1.2441061279384105,1.2035238910950485,0.48461245937147507,1.0150734111041895,1.4020276938006162,2.8953160648098573
100,kvr,108.42531420355007,116.70653236373214,121.26187455416934,171.3650731659585,168.46816895917198,154.61124812185028,0.04156117044975274,4.535367544872796,4.8154222290907835,1.1644553162270952,2.200386515018796,2.569332180154895,3.1760339684288263,2.8090411873710264,0.5687251577241007,1.2385226465219348,1.2012833398816347,0.477171569908709,1.039668167800951,1.4170857960902932,2.912787600419864
101,kvr,111.13233801288996,118.39750035835661,120.06790229766477,172.30338875662505,167.10479904848094,158.19144067222695,0.04078363582952916,4.398498912159091,4.907667908336955,1.1845189426247829,2.3430955414932813,2.5073206252220985,3.33735458405699,3.2519771191137967,0.5479840795506989,1.2656944852587344,1.2155379754243985,0.4200535612477968,1.005577832583505,1.3271547369524475,2.8453943608154275
102,kvr,113.81157961983536,122.67873723174135,118.51288246503557,171.43545113375234,169.4046751151694,150.70421634731886,0.04117028087453689,4.593929062931942,4.948676830465683,1.1058685773306989,2.3011685695167787,2.8006324437357426,3.2269743244401905,2.9487987130906697,0.5459478353031446,1.252863985926414,1.201441905522127,0.4857585365057604,0.944718580508137,1.2956606568296105,2.911328522916978
103,kvr,118.29227318743506,128.2868168827238,117.98364834203369,173.6043293165517,171.0135990482621,152.0409199288583,0.040153771704686265,4.817401130099916,5.105396547666935,1.1279638022140819,2.474980378758659,2.956816665463889,3.2457892140957045,3.254487385964929,0.7002328786847095,1.2073993922372595,1.2035272503864298,0.48098316916433825,0.9966140046068767,1.26774990393734,2.8403227582022352
104,kvr,119.89768985904439,130.22479997614437,120.02764529935956,169.96770217638974,169.5976272682942,152.53045768381716,0.039510360059526566,4.920449343778044,5.351914279981625,1.144866588425363,2.6625726463648967,2.9886885890282424,3.358637174978204,3.3825915303803202,0.6885613070274443,1.2208346740146003,1.2174374160910952,0.5127130408354108,0.9248435952128405,1.2629248940068212,2.781304056778139
105,kvr,121.77798435143183,131.47619418372068,114.75921643866863,170.7133520572737,170.1989573217142,150.8067852932718,0.04034391656727666,4.793300521495519,5.366677931540768,1.106447653816359,2.6374790804759893,3.00652001267222,3.503828260673897,3.3078382819537913,0.5485394275282257,1.2349118385929525,1.1869190837512444,0.5156181273597671,1.026469065137342,1.387853606648016,2.7926279489773997
106,kvr,117.19168463913945,119.3649905387831,120.51295916498816,172.78849169516278,163.77872907389136,154.75337447094765,0.04118710454098529,4.647161283620547,5.135713658557301,0.9550321558251407,2.2937709358779625,2.772728253151202,3.526243885570135,3.23418453944331,0.5613395525282697,1.186398673613298,1.170310005828128,0.49617638554682136,0.9580673199582316,1.3296775565219445,2.871258625266247
107,kvr,115.42516628795437,115.97002230441288,124.5615316974385,170.76230073931956,161.2537609091043,154.5790872597945,0.04052630027295689,4.516979040504109,5.04636954334487,1.0031545666327266,2.3117523685032273,2.666131347641753,3.476649133858606,3.3508660760441473,0.5993122099399153,1.2142027266816726,1.2308466757864656,0.5006435246767874,0.9414078862090658,1.3292125867445,2.830688872234532
108,kvr,106.68918993586945,108.65456179310857,122.92469629035863,170.82475159393528,161.94953489360225,154.86138176044165,0.039481355500701094,4.68355475203277,5.087496763135779,1.0743203631654112,2.2203882450764856,2.4869337599938763,3.690451792723586,3.498542945086926,0.533642449818778,1.2295566653194545,1.252741467983503,0.4900991392673766,1.0327667558554323,1.3937179291220756,2.949390132190153
109,kvr,103.9308600275466,106.61124824504864,122.98827135576744,168.8066119117159,160.52320269995738,149.55149394382747,0.03983759431954479,4.729997579910579,5.0120411214168215,0.9129628857839914,2.1807505277715955,2.384230165457712,3.585682905075078,3.31630159052395,0.6044084280326641,1.2217028801459004,1.245029869295411,0.5971081214091281,0.8736315664380989,1.3024113862982856,3.0018178264647655
110,kvr,100.12969454768336,102.84942583844433,124.46038425650538,167.6999074863218,160.22578699921178,152.02674809806578,0.03993155109021763,4.685942770195894,4.917271684157908,0.9269778060455678,2.147955511986647,2.4248243846745607,3.587005404081168,3.0338693023887515,0.6045082363714097,1.2760759140026674,1.2930018073403233,0.48343763774815496,1.0371441336568705,1.39881945488128,3.10907806072925
